-3.3716,-12.62,3.946,0.38495,0.36256,-0.1555,0.11351,-0.12055,0.15165,0.096055,-0.019561,-0.23195,-0.0082465,-0.29148,-0.067448,-0.14823,0.026995,0.0085371,0.0028842,0.00026021,0.0018397,4.0313e-05,0.00091643,4.7995e-05,0.00076256,-0.0016744,-0.0010049,-0.0029314,-0.00074987,-0.0024471,7.6946e-05,0.0013189,0.00026581,6.6502e-05,-0.00073166,-0.00022921,0.00018579,-0.00018366,-5.6931e-05,-0.00023227,-0.00013255,0.00021597,1
-2.9816,-11.119,2.5579,-0.57613,0.053712,-0.65631,-0.12407,-0.29166,-0.13441,-0.19923,-0.12868,-0.21377,-0.18988,-0.15707,-0.049984,-0.10177,0.02008,0.00090645,0.0003881,0.0012683,0.00098634,-0.0015006,-0.00080599,0.00044842,0.0015221,-0.0013712,-0.00096979,-0.00034716,-0.0011081,-0.0017857,-5.2398e-05,0.00096022,4.8245e-05,0.00045549,0.00040402,0.00013243,-0.00018592,4.5775e-05,2.415e-05,0.00012134,3.5388e-05,-0.00011262,1
-3.204,-12.447,3.1512,0.26059,0.47292,-0.25835,0.091824,-0.13622,-0.12724,-0.2493,-0.11834,-0.15829,-0.17761,-0.19155,-0.044222,-0.11113,0.020161,0.007881,0.0039889,0.0019904,0.0031318,0.00051031,-0.00021602,-0.001888,-0.00059459,-0.00086335,-0.00027892,-0.0019577,-0.00055434,-0.00040878,-0.00019528,-2.8411e-05,-0.00015634,-0.00016694,0.00010241,1.4402e-05,-7.0548e-05,-0.00014347,-0.00025106,6.9355e-05,-3.2018e-05,-9.913e-05,1
-3.0845,-11.575,2.5781,-0.029172,0.35296,-0.46207,-0.30349,-0.18571,0.060892,-0.15648,-0.23339,-0.30552,-0.082997,-0.26553,-0.032481,-0.070145,0.01221,0.0032869,0.002455,8.2235e-05,0.00092863,0.00022575,0.00029641,-0.00048033,0.0001057,-0.0011411,-0.00018208,-0.00047959,-0.00017804,-8.8153e-06,0.00044075,-6.445e-05,-0.00044659,-0.00028682,-0.00018166,-1.1575e-05,-3.0258e-05,8.5629e-05,6.8722e-05,-0.00016623,-0.00019466,8.3093e-05,1
-2.6823,-11.179,2.6741,0.23666,0.43494,-0.4021,-0.17154,-0.24611,-0.098853,-0.27101,-0.21372,-0.20282,-0.019648,-0.18617,-0.030757,-0.071165,0.01632,-0.0026531,0.0013641,-0.00040259,0.00064681,5.28e-05,0.00093344,-0.00088095,-0.00017599,-0.0013416,0.00016358,-0.00029628,0.0012832,0.0018995,0.00020866,-0.00056714,0.0002205,0.00048889,0.00073397,0.00033939,1.4047e-05,2.5287e-05,-8.3933e-06,-6.6578e-05,0.0001689,-4.4455e-05,1
-2.6159,-11.454,2.7682,0.09957,0.27341,-0.21588,-0.061957,-0.096099,-0.17412,-0.15604,-0.10029,-0.22305,-0.15363,-0.16139,-0.041321,-0.11154,0.022626,0.0083973,0.0048333,0.0024387,0.0022911,0.00069077,0.00087621,-0.0014067,-1.4869e-05,-0.00094095,-0.0009738,-0.0020329,0.00146,0.00041567,0.00032461,0.00036923,0.00032737,8.0794e-05,-3.5443e-05,0.00013179,0.00016789,3.3114e-05,0.00011447,-5.3006e-06,-0.00016497,-3.1858e-05,1
-4.6485,-13.873,3.4931,0.22736,0.22464,-0.087497,0.18707,-0.041912,0.045066,-0.17547,0.00047213,-0.16386,-0.090687,-0.28261,-0.051719,-0.1088,0.017674,0.004072,0.0040877,0.00081404,0.0029368,1.8184e-05,-0.00070229,-0.00037909,0.00014531,-0.00077568,-0.0002005,-0.0020191,-0.00044171,-0.00020664,0.00012901,-0.00030576,0.0004119,-0.00080768,0.00016584,-0.0001152,-0.00013056,0.00025156,3.6281e-05,-0.00019899,-0.00014316,-0.00016491,1
-1.0149,-10.095,2.3047,0.23829,0.4231,-0.41763,-0.037138,-0.1828,-0.087906,-0.30904,-0.047531,-0.17973,-0.098663,-0.064629,-0.029932,-0.081186,0.016511,0.0058434,0.0036639,0.0015729,0.0018686,8.3613e-08,8.1128e-05,-0.00091641,-0.0002624,-0.00017982,-0.00026558,-0.0015588,-0.0064089,-0.0073949,-0.00092989,0.001789,0.00024569,0.00077681,0.00076609,0.00037499,0.0004979,0.00099134,0.00022778,0.00020781,9.3291e-05,-0.00026794,1
-3.7779,-12.634,2.9951,0.17013,0.37188,-0.27203,-0.010599,-0.10894,-0.098314,-0.20123,-0.19084,-0.28779,-0.083153,-0.2471,-0.035942,-0.077244,0.013593,0.0011382,0.0021721,0.001169,0.0022854,-0.00072844,0.0010581,-0.00055822,-0.0004772,-0.00082491,-0.0001147,-0.00079827,0.00080137,0.0021501,-0.00019037,-0.0011074,4.5428e-05,0.0001586,0.00013939,-0.00032059,0.00014612,0.00022987,-8.215e-05,4.8707e-05,1.2256e-05,5.1231e-05,1
-1.1774,-9.4812,3.1725,-0.21945,0.12355,-0.62642,-0.17001,-0.17931,-0.17971,-0.31428,-0.35852,-0.25763,-0.05667,-0.22949,-0.036609,-0.079708,0.013699,0.0040077,0.0020794,0.00043347,0.0016721,-3.4167e-06,-0.00038231,-0.0011208,-2.8597e-05,-0.00067151,5.1309e-05,-0.00075862,-0.00077519,-0.00048504,-0.00037011,-8.5199e-05,5.3963e-05,0.00014562,0.00018721,0.00016203,-8.6459e-06,-7.8535e-05,-6.9956e-05,7.0248e-05,3.7854e-05,9.2522e-05,1
-3.2104,-11.652,2.6099,-0.0018039,0.30914,-0.41301,0.031542,-0.26218,-0.12171,-0.28474,-0.15439,-0.16599,-0.071515,-0.15544,-0.059238,-0.13239,0.021299,0.008462,0.0044684,0.0005339,0.0029048,0.00056187,0.00044023,-0.0016171,-0.00045465,-0.0013484,0.00015212,-0.00070032,-0.0013065,-0.00065108,-0.00087471,3.0239e-05,0.0004712,-9.887e-06,0.00024531,0.000263,9.9982e-05,4.5593e-05,0.00017014,6.2068e-05,0.00023453,0.00050038,1
-1.4797,-10.275,3.1359,-0.1067,0.22393,-0.59496,-0.36283,-0.2493,-0.12489,-0.24361,-0.18772,-0.068101,-0.052662,-0.0079312,-0.057559,-0.14661,0.028841,0.010494,0.0055239,0.0018447,0.0030297,-0.00033781,0.00039246,-0.0012668,0.00059932,-0.00167,-0.00038893,-0.0020447,-0.00020189,-0.00016531,-5.5942e-05,6.0077e-05,0.00018058,1.1715e-05,-2.6227e-05,-1.0609e-05,2.4939e-05,6.9483e-05,0.00012824,-0.0001152,-0.00023562,-1.6312e-06,1
-4.6019,-12.541,2.3222,0.04589,0.39315,-0.1248,0.26199,-0.063519,0.052381,-0.10649,-0.10624,-0.28414,-0.06372,-0.18905,-0.044983,-0.092495,0.0090311,-0.0015711,0.0060014,0.00046254,0.0026,-0.00072309,-0.00030398,-0.002643,-0.00079303,-0.0019976,-0.00045374,-0.0020097,0.001067,0.0010391,0.00080548,-0.00056033,0.0007484,0.00042046,0.00034078,-0.00015425,1.6203e-05,-9.2774e-05,1.7413e-05,4.0619e-05,4.8549e-05,-0.00012029,1
-4.6355,-13.713,2.5218,0.26763,0.33541,-0.46479,0.11096,-0.18131,0.039603,-0.23661,-0.10306,-0.19701,-0.13446,-0.20137,-0.065629,-0.14305,0.02275,0.0089769,0.0039268,0.0022221,0.0033495,0.00096942,0.0011275,-0.0014386,4.8879e-05,-0.00068272,0.00029101,-0.0016627,-0.00076061,-0.00084023,-0.0003384,-2.9931e-06,-0.00031511,5.8118e-05,0.00027788,0.00022658,8.4564e-05,8.7311e-05,-0.00011243,-5.27e-05,0.00013204,-6.0902e-05,1
-1.6362,-10.046,3.521,0.37413,0.82791,-0.12625,-0.04243,-0.17797,0.3612,0.10094,-0.10548,-0.16353,-0.058663,-0.13202,-0.033668,-0.091385,0.018686,0.0053018,0.0057334,-0.00076049,-0.00029545,-0.00069861,0.0041255,-0.0015938,0.0017535,-3.6683e-05,-0.0013346,0.00012306,-0.0035246,-0.0019068,-0.0010021,0.00047418,-0.00070733,-0.00067133,-0.00041785,-0.00023159,-0.00011139,-0.00036473,0.00020087,0.00020873,-0.00034279,3.8305e-05,1
-2.0329,-11.045,3.1102,0.42031,0.39167,-0.78485,-0.098065,-0.35026,-0.069643,-0.27297,-0.18803,-0.25754,-0.030024,-0.1657,-0.059405,-0.14095,0.02603,0.010193,0.004057,0.0015569,0.0030897,-0.00056957,0.0008296,-0.0015774,0.0003259,-0.0012835,-0.00086626,-0.0016209,-0.002262,-0.00089966,-0.00041992,0.00012816,-0.0005054,-6.4705e-05,3.8425e-05,0.0002399,0.00040302,6.461e-05,0.00025534,4.1038e-05,0.00010718,0.00036904,1
-4.9772,-14.325,3.0025,0.72062,0.80738,0.0012613,0.15564,-0.023182,0.17179,-0.16415,-0.10765,-0.19861,-0.0073358,-0.21588,-0.067456,-0.16644,0.032883,0.013078,0.005827,0.0010623,0.0022528,0.00042875,0.00091114,-0.0022512,8.8171e-05,-0.0012924,-0.0002683,-0.0017023,-9.722e-05,0.00022119,0.00076879,0.00041299,-0.00055465,-0.00051794,-0.00053058,0.0001208,0.00058985,4.2666e-05,-8.5042e-05,9.5623e-05,1.3757e-05,0.00029021,1
-4.7183,-14.436,3.433,0.72377,0.67907,-0.18116,0.17447,-0.060778,0.063473,-0.07881,-0.1058,-0.18526,-0.10118,-0.19648,-0.026051,-0.062121,0.010935,0.0044094,0.0022343,0.0013428,0.0016581,0.00020829,0.00015302,-0.00073046,0.00018937,-0.00042929,-9.6646e-05,-0.00092706,-0.00069022,-0.00028633,-0.00012559,-0.00011113,-0.00011931,0.00010661,0.00011527,5.5986e-07,1.6843e-05,0.00015379,0.00013119,-1.4931e-05,0.00011639,6.8505e-05,1
-3.0065,-11.491,2.6658,-0.20813,0.36366,-0.33225,-0.096645,-0.11186,-0.077768,-0.24079,-0.3233,-0.28292,-0.00028141,-0.21838,-0.053687,-0.11247,0.018458,0.005443,0.0022636,9.6185e-05,0.0016085,-0.0009367,-3.5528e-05,-0.0017456,-0.00056306,-0.0014254,0.0001538,-0.0010178,-9.7947e-05,0.00030987,0.00011956,-0.00019049,-0.00024727,-6.3483e-05,0.00021883,-9.8596e-05,2.784e-05,-0.00012081,-0.00010543,-1.7192e-06,0.00012495,-1.7108e-05,1
-4.4475,-13.065,2.8338,0.17793,0.50303,-0.20749,0.089304,-0.12523,-0.07031,-0.1513,-0.13934,-0.24177,-0.027801,-0.15383,-0.049411,-0.1202,0.021267,0.0080509,0.0038912,0.0027925,0.0037014,0.00088362,0.0002194,-0.0016883,-0.00039301,-0.00029311,0.00032884,-0.0015547,-0.00052612,-0.00011774,-0.00038701,-0.00044572,-1.0369e-05,0.0002238,0.00016051,0.00015447,7.3035e-05,-2.3321e-05,1.9079e-05,0.00022238,7.7124e-05,-0.00013447,1
-4.0496,-12.683,2.7798,0.36146,0.30953,-0.16468,0.066807,-0.11574,-0.0040716,-0.23571,-0.17457,-0.19458,-0.0045719,-0.18074,-0.036407,-0.087594,0.015561,0.0059933,0.0031552,0.001069,0.00094499,-0.00074934,-0.00022128,-0.0010838,0.00014672,-0.00089459,-0.00044213,-0.0015828,-0.00044583,-0.00033862,-0.00046606,-0.00014131,0.00021601,0.00022725,3.9187e-05,-5.7682e-05,3.7336e-05,0.00011575,8.6502e-05,0.00011716,-0.0001275,-0.00023216,1
-0.97997,-9.3478,2.5365,-0.14316,0.12429,-0.77525,-0.040176,-0.30823,-0.083501,-0.18929,-0.18377,-0.27182,-0.17332,-0.17843,-0.061744,-0.12864,0.025517,-0.004013,0.00078175,0.0025496,0.001392,-0.0027841,-0.0007851,-0.0026066,0.0008658,-0.0003725,-0.0015687,-0.0021022,-0.0043601,-0.0058372,0.001071,0.00044846,0.00010011,6.6773e-05,7.8055e-05,0.00014436,-0.00065772,6.2293e-05,4.8369e-05,8.3493e-06,-0.00016126,-0.0002183,1
-2.7351,-12.091,3.3515,0.18873,0.2181,-0.46036,0.078352,-0.26755,-0.20174,-0.29999,-0.20222,-0.1829,-0.11311,-0.23762,-0.060347,-0.14311,0.026853,0.0075527,0.0040986,0.004056,0.0045974,0.00026208,0.00022514,-0.0010558,-0.00031967,-0.0017144,0.00064607,-0.0012125,-0.0019557,0.00044452,-0.00042304,-0.00095122,-0.0006146,-2.8182e-05,9.0894e-05,0.00016607,0.00021251,0.00036807,3.0213e-05,-0.00020039,0.00034766,0.00041573,1
-5.3527,-14.592,2.8719,0.013049,0.43863,-0.15216,0.32136,-0.21465,-0.063064,-0.1951,-0.092761,-0.25266,-0.061036,-0.26232,-0.10706,-0.23415,0.04422,0.01248,0.0037877,0.00045859,0.0036105,0.0006511,0.002285,7.0015e-06,0.0021983,-0.0017183,-0.0018169,-0.0028789,-0.0064455,-0.012607,0.0010883,0.0057505,-0.00064818,0.00029577,-0.00092396,-0.00012286,0.00017387,0.00044164,0.0018597,-4.566e-05,-0.001197,0.00044113,1
-2.1997,-11.476,2.9985,0.26214,0.23078,-0.36192,-0.012615,-0.24714,-0.112,-0.33515,-0.14814,-0.14691,-0.11995,-0.12573,-0.043459,-0.097661,0.01621,0.005958,0.0025172,0.00064666,0.0018218,-2.6227e-05,0.00011306,-0.0013367,-0.00010921,-0.00090175,-5.2436e-05,-0.0013897,-0.0015389,-0.00020543,-0.00061685,-0.00034696,-0.00028916,-0.00026448,5.1123e-06,0.00010375,0.00013288,0.00018278,0.00011677,0.00014016,9.618e-05,5.1267e-05,1
-3.6663,-12.285,2.8996,-0.20228,0.26977,-0.41143,-0.070523,-0.34126,-0.070526,-0.22118,-0.16369,-0.18919,-0.099288,-0.10961,-0.042875,-0.095154,0.016459,0.0061925,0.0030797,0.00073656,0.0013327,-0.00028979,-9.8113e-05,-0.00096104,0.00044471,-0.00040399,0.00020638,-0.0013373,7.931e-05,-0.00020155,9.1978e-05,4.2708e-05,1.5033e-05,2.6804e-05,7.9675e-05,8.695e-05,-9.5442e-05,-9.459e-07,0.00010261,0.00021164,0.00027518,2.1066e-05,1
-1.3656,-10.406,3.1034,0.19542,0.28115,-0.44777,-0.1354,-0.30228,0.082077,-0.21747,-0.44152,-0.31068,-0.025355,-0.20673,-0.022026,-0.057235,0.014877,-0.0022057,0.0024793,0.00076343,0.0017553,-0.0027057,0.00079403,-7.9611e-05,-0.0011328,0.00031377,0.00065377,-0.00098719,-4.5415e-05,0.00080864,0.00010653,-0.00049595,1.6677e-05,-0.00045983,0.00013189,-0.00043349,-0.00061453,4.0484e-05,4.7478e-05,0.00065791,0.00022509,4.1514e-05,1
-1.1642,-10.215,2.9015,0.20541,0.23762,-0.41613,-0.033637,-0.28102,-0.18143,-0.35197,-0.18447,-0.18405,-0.077654,-0.13209,-0.051189,-0.13772,0.027693,0.010445,0.0064296,0.0033863,0.0026286,0.00014104,0.0007672,-0.0017069,-0.00086323,-0.00081696,-0.00041317,-0.0018607,-0.0016151,-0.0032276,-0.00048614,0.0011695,-0.00038796,0.00031391,0.00060868,0.00053065,-0.00018207,5.6285e-06,0.00045157,-0.00044588,-0.00041873,0.00043183,1
-2.826,-11.172,2.6118,-0.53284,0.27703,-0.5181,-0.1656,-0.38523,-0.036219,-0.20789,-0.32071,-0.3075,0.037935,-0.23527,-0.052932,-0.10719,0.017107,0.0038093,0.0015827,0.00024824,0.00091286,-0.00074759,-0.0004371,-0.0015795,-0.00069018,-0.001727,-8.5508e-05,-0.001617,-0.0013006,-0.0016329,-8.9371e-05,0.00064787,-0.00053932,-0.00047392,-8.8264e-05,-0.00010893,-0.00049287,-0.00030769,0.00018088,-0.00010555,-0.00013836,2.2708e-05,1
-2.0821,-10.88,2.9989,-0.042698,0.20138,-0.26972,0.014011,-0.19073,-0.025649,-0.2095,-0.113,-0.2557,-0.19616,-0.16011,-0.052641,-0.1418,0.032976,0.0050286,0.0054124,0.0030205,0.0025081,-0.00069722,0.0016017,-0.00017497,-0.00013285,-0.0025632,-0.0018708,-0.0026835,7.3213e-05,-0.0022659,0.00083891,0.0014876,-2.5749e-05,0.00012299,3.092e-05,0.00011343,-9.455e-05,0.00049292,0.00040906,-0.00046691,-0.00055863,6.2094e-05,1
-1.6707,-9.9513,2.5515,0.19414,0.41779,-0.26502,0.020513,-0.25383,0.060421,-0.16373,-0.16306,-0.25461,-0.00074385,-0.14357,-0.037507,-0.09349,0.019268,-0.0048567,0.0019635,0.0017861,0.0025105,-0.00020736,0.0012372,-0.0015591,-0.00070693,-0.0017895,-0.00035738,-0.0012075,0.0018462,0.0028122,0.00021956,-0.0019665,-0.0010489,4.5964e-05,9.0635e-05,0.00015475,0.00022056,1.3062e-05,-0.00019014,3.0951e-05,1.2286e-05,0.00015105,1
-4.1312,-12.863,2.6816,-0.48202,0.23806,-0.35053,-0.055458,-0.3399,-0.02267,-0.15726,-0.16915,-0.050265,0.10349,-0.065595,-0.057532,-0.11668,0.020698,0.0026796,0.00071913,-0.0011487,-0.0013433,-0.0024666,-0.0011809,-0.0016209,0.00039993,-3.4625e-05,0.00033252,-0.0012739,-0.0011885,-0.0011771,-0.00062559,0.00038483,7.7074e-06,-0.00044071,5.9799e-05,6.3956e-05,-0.00015557,2.715e-05,-0.00021752,-5.6627e-05,0.00017993,-3.5689e-05,1
-3.2247,-11.903,2.7903,-0.14008,0.12501,-0.41934,-0.074329,-0.28252,-0.0070067,-0.3721,-0.081294,-0.18403,-0.14296,-0.16425,-0.055158,-0.11905,0.024489,-0.00063719,0.00029315,0.0028016,-0.00069799,-0.0013395,0.0016012,-0.0024684,0.0017541,-0.0019419,-0.0017606,-0.0016516,-0.0017185,-0.0012883,-0.00027022,0.0017875,0.00075589,-0.00026285,-0.00025127,0.00024813,0.00040691,-0.00027589,-9.9134e-05,0.00015247,0.00028379,5.0149e-05,1
-3.085,-11.491,2.8762,-0.42866,0.26477,-0.23787,-0.099387,-0.32434,-0.14971,-0.18085,-0.23335,-0.23552,0.045273,-0.081058,-0.059626,-0.12398,0.020525,0.00042295,0.0048873,0.0033486,0.001313,-0.0014579,-0.00029732,0.00011079,0.0015525,-0.00103,-0.0011063,-0.0013996,0.00034881,0.0018659,-0.00045357,-0.0020482,0.00033692,0.00057225,2.8872e-05,-3.9005e-05,7.6921e-06,0.00020475,0.00022655,-1.7873e-05,-0.00031541,-3.2614e-05,1
-1.7489,-9.2815,2.4254,-0.26543,0.39187,-0.47036,-0.083982,-0.24956,-0.06568,-0.12715,-0.22568,-0.27412,-0.08398,-0.22068,-0.031842,-0.081007,0.01814,0.0023926,0.0035554,-0.0012654,0.00020833,-0.0024656,-0.00085531,-0.0019279,-0.00059154,-0.0010616,0.00056747,-0.00089038,-0.00050639,-0.0015699,0.00089962,0.00013359,0.00044936,7.359e-05,0.00029786,0.00016612,-4.4736e-05,1.9101e-05,0.00013564,0.00012052,0.00025201,0.00014964,1
-3.6789,-12.264,2.744,-0.46668,0.33969,-0.40664,-0.02407,-0.26452,-0.10146,-0.36085,-0.25603,-0.19099,-0.14273,-0.090486,-0.071064,-0.14315,0.021865,0.0072078,0.0028253,0.00071984,0.00025418,-0.001205,-3.6764e-05,-0.0026636,-0.00061435,-0.00091352,-0.00013333,-0.0018287,-0.0045588,-0.004191,-0.0010193,0.0016074,-0.00039327,-0.00015749,-3.4582e-05,-0.00015262,-0.00014589,-9.4271e-05,8.4963e-05,9.4848e-05,0.00018561,-0.0001138,1
-1.8682,-10.755,2.9286,-0.25836,0.25896,-0.64316,-0.074006,-0.34472,-0.090002,-0.24983,-0.30189,-0.27169,-0.10913,-0.1823,-0.042087,-0.10656,0.020423,0.0074185,0.0038306,0.002754,0.0028449,0.00034344,0.0011669,-0.00073744,-0.00031979,-0.0011975,-0.00023529,-0.00097014,0.00025915,-0.0013666,-0.00021747,0.0012742,0.0002242,-0.0001417,0.00013635,0.00014108,-0.0002353,-0.00017817,0.00013939,4.1844e-05,-0.00012866,4.5456e-05,1
-3.9389,-12.857,3.3022,0.22112,0.44305,0.013493,0.22768,0.0072583,0.20023,-0.025767,-0.10545,-0.29332,-0.13951,-0.13273,-0.025895,-0.059472,0.012463,0.0022742,0.001877,3.6527e-06,0.00023581,-0.00047697,0.00073635,-0.00020719,-0.00020924,-0.0010678,-0.00046097,-0.00080615,0.00067735,0.00025258,0.00051843,0.00011858,-6.4973e-05,0.00018577,0.00017865,0.00023979,0.00029941,0.00015665,4.1895e-05,5.256e-05,8.0803e-05,1.7612e-05,1
-3.8237,-12.725,2.7066,0.35957,0.56079,-0.24923,0.34884,-0.15173,0.012355,-0.13391,-0.14437,-0.23353,-0.095159,-0.18994,-0.049735,-0.12116,0.021234,0.009583,0.004519,0.0024872,0.0025802,0.00067654,-3.7438e-05,-0.0013865,9.6821e-05,-0.0014717,-0.0011024,-0.0018096,0.0022289,0.00018373,0.00062649,0.00080628,3.3951e-05,0.00010229,0.00021463,0.00022555,-0.00016708,3.9847e-05,1.4686e-05,-0.00010685,-0.00037851,-0.0001485,1
-3.0553,-11.839,2.8638,-0.035918,0.39377,-0.40981,-0.13927,-0.17973,-0.053214,-0.26371,-0.1117,-0.26287,-0.16052,-0.16611,-0.029131,-0.064676,0.013503,-0.0016973,0.0015975,0.001411,0.00050091,-0.00098762,0.00014169,-0.0014621,0.0009551,-0.00080455,-0.00077086,-0.0013537,-0.00056967,-0.0005191,-0.00015102,4.2829e-05,-0.00017698,-0.00012723,-1.8568e-05,4.9453e-05,1.8002e-05,-8.3652e-06,6.6426e-05,-9.17e-05,-0.00018889,-1.6132e-05,1
-4.1389,-13.589,2.9368,0.52581,0.47789,-0.3871,0.025928,-0.070109,-0.11456,-0.23461,-0.021969,-0.19865,-0.12894,-0.21849,-0.061323,-0.1425,0.030958,-0.0016257,0.0045705,0.0001666,0.0016238,-0.00044901,0.0013202,-0.0027601,-0.000265,-0.0013496,-0.00087138,-0.0019964,0.00041879,0.00021174,-0.00028022,0.00037602,-0.00028204,-0.00014416,0.00025155,0.00031012,-0.0003773,-0.00028351,0.00018586,-0.00012023,-1.6969e-05,0.00024854,1
-2.0321,-10.335,2.4519,-0.22627,0.22494,-0.29351,0.052296,-0.31319,-0.1227,-0.20216,-0.17456,-0.19302,-0.1055,-0.11371,-0.049577,-0.10948,0.021182,0.0016263,0.0040981,0.0030839,0.001706,-0.0032618,0.0012245,-0.00011837,0.0020551,-0.00097706,-0.0015938,-0.0011516,-0.0042172,-0.0064922,0.0026436,0.0011067,0.00083218,0.00044931,0.00048279,3.9504e-05,-0.00017148,0.00014381,0.00065062,0.00031046,-0.00060983,-0.00022576,1
-4.6816,-13.136,2.994,0.33898,0.51548,-0.067143,0.23,-0.17782,0.081194,-0.064027,-0.077895,-0.19249,-0.072442,-0.23138,-0.060498,-0.12247,0.019246,0.0019113,0.0045369,0.0016852,0.00015337,-0.00087322,-1.2064e-05,-0.0028965,1.0341e-05,-0.00078751,-0.00095088,-0.0011454,-0.0017713,-0.00069806,0.00023351,-0.0015267,-0.00024878,-5.6841e-05,-0.00065022,-0.00018891,-0.00030403,-3.4773e-05,-7.6106e-05,0.00013181,-0.00019613,-2.4191e-05,1
-4.0302,-12.269,2.5655,-0.31853,-0.012079,-0.46193,-0.01612,-0.19864,-0.0050649,-0.16401,-0.072228,-0.24828,-0.18381,-0.16582,-0.061922,-0.12524,0.02376,0.0028653,-0.0012366,-0.00088318,9.2931e-05,-0.0012861,0.00047519,-0.000168,0.00020173,-0.0016674,-0.00087148,-0.0012452,-0.00022336,6.0284e-05,-0.00010382,1.0503e-05,-0.00016226,0.00021352,-0.00018751,-0.00054797,-0.00053001,-0.00023869,-0.00021773,-0.00011093,-5.1868e-05,-4.6487e-05,1
-0.89621,-9.3978,2.842,0.20498,0.6525,-0.61931,-0.015106,-0.20005,0.33481,-0.11684,-0.37253,-0.21751,-0.14846,-0.22149,-0.033457,-0.07697,0.010411,0.0043858,0.0052959,0.0016775,0.0021462,0.00014979,0.00074169,2.7515e-05,0.00052114,-0.00081913,-9.0926e-05,-0.00062384,-0.00098023,-0.00072672,0.00026405,-0.00033428,-0.00015007,-0.00010526,-0.00023622,-3.1294e-05,-3.0475e-05,0.00017034,4.3558e-05,-4.4004e-05,-6.6306e-05,0.0001416,1
-3.5592,-12.234,2.8394,0.14344,0.2517,-0.3811,0.04269,-0.2814,-0.021943,-0.18443,-0.17209,-0.26821,-0.13041,-0.097432,-0.04385,-0.10263,0.017664,0.0061879,0.0034612,0.00098098,0.002375,0.00059407,-1.5e-05,-0.00061179,0.00061442,-0.0010136,-9.2428e-05,-0.0015257,0.00087695,0.00018628,0.00045016,9.189e-05,-0.00034116,-4.7702e-05,0.00019722,0.00026973,-9.3996e-06,-0.00011079,-5.5085e-05,-2.8665e-05,-5.8712e-05,-0.00019485,1
-3.9196,-13.256,3.1254,0.38908,0.32078,-0.012999,0.12605,-0.13602,-0.070905,-0.27123,-0.11748,-0.16365,-0.093839,-0.22194,-0.039671,-0.091758,0.021045,-0.0020984,0.0031337,0.0026408,0.00094383,-4.5242e-05,0.0012881,-0.0011602,0.00066074,-0.00068659,-0.00081293,-0.0015019,-0.00031853,0.00051106,-0.00025001,-0.00030344,0.00010059,-0.00025726,-0.0001009,2.825e-05,3.7418e-05,-2.1819e-05,0.0002551,-0.00011801,-3.5961e-05,0.0001631,1
-3.4421,-11.823,2.7419,-0.50429,0.12072,-0.54802,0.17217,-0.31705,-0.22273,-0.31107,-0.14104,-0.15001,-0.026708,-0.23157,-0.07715,-0.17073,0.032784,0.0063941,0.003872,0.0028183,0.0028714,0.00028438,-0.00011948,-0.00297,0.00054943,0.00076731,-0.00045425,-0.0033754,0.0005119,-0.0018598,0.00098806,0.0024652,0.00037672,0.00051346,-0.00023486,-0.00010342,0.00041134,0.00039163,-0.00022243,-0.00033079,-0.00017126,-5.9678e-05,1
-1.6449,-10.815,2.9126,0.20919,0.19506,-0.69376,-0.11159,-0.41381,-0.057798,-0.32514,-0.074482,-0.21646,-0.15666,-0.070011,-0.048176,-0.10522,0.018173,0.0044537,0.0037332,0.0021721,0.0019856,-0.0009569,3.4379e-05,-0.00101,0.00085668,0.00012627,-0.00062742,-0.0016452,-0.00027217,-0.00056843,-8.4357e-05,0.00012168,4.9207e-05,2.1002e-05,0.00030701,0.00037805,6.9673e-05,-0.00019445,-0.00021556,0.00016329,6.4411e-05,-0.00010236,1
-2.6005,-11.782,3.2853,0.098676,0.18913,-0.35033,-0.0018375,-0.21345,-0.023294,-0.19662,-0.20531,-0.25133,-0.082542,-0.14198,-0.037917,-0.09712,0.016657,0.0061338,0.0044976,0.0012192,0.0016846,0.00041991,0.0016991,-0.00070752,2.0104e-05,-0.00091768,-0.00029904,-0.0016906,-0.0042962,-0.0054037,0.00063471,0.00032877,0.0004496,0.00028662,8.8714e-06,0.00031885,0.00024281,1.2098e-05,-9.7547e-05,0.0001145,5.1769e-05,-0.0001034,1
-4.8132,-13.984,2.7812,0.048187,0.30458,-0.2875,0.13054,-0.30777,-0.075197,-0.27797,-0.13349,-0.2527,-0.10325,-0.26225,-0.053377,-0.12603,0.020247,0.0094103,0.0058362,0.0025679,0.0033395,0.00033872,0.00048069,-0.0012463,0.00025789,-0.0010475,-0.00027664,-0.0013118,0.0013204,6.6391e-05,0.00031262,0.00044695,0.0002795,0.00017223,0.00040464,0.00016656,7.6224e-05,-4.7711e-05,4.8877e-05,-3.0937e-05,2.0753e-06,0.0001467,1
-2.0791,-10.544,2.562,0.32318,0.3553,-0.4847,-0.17065,-0.33521,-0.17468,-0.30726,-0.28165,-0.22649,0.0026019,-0.18542,-0.025555,-0.056697,0.0051982,0.0016152,0.0022682,-0.00042994,0.00034849,-1.1194e-05,-0.00081781,-0.0013848,-0.00066857,-0.00047481,0.00012414,-0.00085898,0.00085647,0.0010627,-0.00023854,0.00019894,-0.00031004,-3.9163e-05,0.00034949,1.3729e-05,-0.00025485,-1.4743e-05,-0.00016381,-0.00014729,-0.00010796,0.00014246,1
