-0.72909,-12.89,7.7739,-0.36499,1.2136,-0.62148,0.59378,-0.35075,-0.078063,0.3375,-0.4201,0.22691,-0.42646,-0.042063,-0.0071691,-0.048331,0.025393,-0.0016169,0.0058535,-0.0016088,0.0032296,-0.0019625,-0.0013968,0.0010693,-0.0012442,0.0013705,-0.0016604,-0.00050651,9.8588e-05,0.0001389,7.6481e-05,2.6505e-05,-6.7065e-05,4.605e-06,-5.5294e-05,-2.5905e-06,-1.1316e-07,-5.8736e-06,4.8694e-05,2.2289e-05,8.2653e-06,-3.0776e-05,0
-0.81914,-13.397,7.7036,-0.16827,1.5308,-0.54217,0.61993,-0.47656,-0.20837,0.29201,-0.46755,0.27223,-0.36592,-0.027723,-0.0043447,-0.046174,0.025703,-0.00065416,0.0062224,-0.0015905,0.0022782,-0.0022816,-0.00078253,0.0016396,-0.00094262,0.0014768,-0.001381,0.0003474,-1.5231e-05,2.8407e-06,0.00013802,-0.00019942,0.00019528,4.3956e-05,0.00030531,2.642e-05,-3.7284e-05,4.9447e-05,-4.5689e-05,4.7482e-05,-3.3009e-05,0.00025694,0
-1.3139,-14.007,7.5443,-0.12332,1.5489,-0.63694,0.7488,-0.42312,-0.15369,0.33246,-0.45736,0.32578,-0.31582,-0.003118,-0.0067746,-0.052371,0.022883,0.00015766,0.0076045,-0.00079419,0.0043272,7.3178e-05,0.00051003,0.0014932,-0.0013948,0.0013558,-0.00099897,-0.00012585,0.0011369,0.000292,4.8098e-05,0.00039962,8.4225e-05,0.00021723,6.6916e-05,0.0002156,0.00012514,0.00014187,0.00019038,0.00010699,9.9985e-05,2.6667e-05,0
-2.4085,-14.289,7.5895,-1.8332,1.2807,-0.28307,-0.049546,0.13494,-0.071718,0.21151,-0.12302,0.06418,-0.23131,0.087204,-0.011429,-0.049421,0.023435,-0.00731,0.0084259,-0.0013874,-0.00047523,0.0018903,-0.00132,4.9701e-06,-0.0001505,0.00032854,-0.00106,7.5772e-05,0.00056626,0.0017549,-0.00065378,-0.00070048,0.00070027,-4.7487e-05,-0.00028444,0.00013318,-0.00035902,-0.00010857,-2.7813e-05,-0.00014475,0.00011462,8.3662e-05,0
-2.2614,-14.134,7.7844,-1.8315,1.1503,-0.12634,0.079126,0.088261,-0.25891,0.10205,-0.13297,0.055604,-0.17596,0.1209,-0.013021,-0.051756,0.025516,-0.007967,0.0057146,-0.00074631,0.0013397,0.00020417,-0.0013072,0.00072717,-0.00055556,0.0012121,-0.0011317,-6.9334e-06,-8.3246e-05,-0.00011618,9.1829e-05,-9.8246e-05,0.00056587,-5.1409e-05,0.00016164,-0.00015442,-0.000277,2.8446e-06,-0.0001499,0.0001401,-3.0643e-05,5.4982e-05,0
-0.75414,-12.988,6.2301,-1.6861,-0.15152,-1.3136,-0.22587,-1.0058,-0.30879,-0.017835,-0.51665,-0.035704,-0.062657,-0.032192,-0.0085991,-0.047739,0.01782,-0.0093546,0.0011616,-0.0031674,0.00047254,-0.0040636,-0.0017574,-0.00033008,-0.0018342,0.00065472,-0.00084808,-0.0016131,0.001056,0.00042219,-0.00021144,-0.00017195,-9.2153e-05,5.5074e-05,-2.0258e-05,-6.2033e-05,-0.00023703,7.2263e-05,0.00031007,0.00029092,9.2348e-05,-0.00011585,0
-0.78783,-13.04,6.0934,-1.7435,-0.021154,-1.223,-0.22032,-0.97735,-0.29086,-0.098167,-0.61496,-0.083472,-0.09131,-0.018026,-0.017384,-0.053693,0.017371,-0.0064276,0.002392,-0.0057453,0.00087424,-0.0030778,-0.001305,-0.00095647,-0.0019514,0.0007535,-0.00063679,-0.00081815,-0.00040133,-0.00012814,6.8199e-05,0.00020951,2.4791e-06,-0.00014435,-0.000281,-0.00030972,-2.3977e-05,1.1908e-05,-2.9958e-05,4.8345e-05,0.00016583,0.00016937,0
-0.82886,-13.19,6.0829,-1.5805,0.04213,-1.2689,-0.19363,-1.0183,-0.32066,0.024485,-0.47505,-0.076834,-0.10414,-0.0042448,-0.018004,-0.053954,0.017607,-0.0055623,0.0028365,-0.0063352,0.0011553,-0.0022391,-0.00073234,-0.00024331,-0.0014985,0.00018166,-0.00092053,-8.4943e-06,-0.00078544,-0.0004603,-0.00027333,0.00012478,9.2707e-05,-9.3664e-06,0.0001367,0.00012326,0.00010156,0.00016573,0.00021345,-6.5515e-05,-0.00017339,-7.9323e-05,0
1.1317,-9.5816,7.6464,-1.5561,1.6158,-0.19607,0.099892,0.48015,-0.2925,0.47087,-0.064535,-0.22524,0.040865,-0.0126,0.00025406,-0.033798,0.025142,-0.0064445,0.0066349,-0.00062976,0.00098807,0.0021931,-0.0013214,0.001526,-0.00056274,-0.00043813,0.00044441,-0.00079923,-0.00031476,4.3344e-05,0.00026554,0.00013405,-0.0001429,-0.00015223,-0.00015485,-0.00021872,-0.0002713,-0.00011905,9.3281e-05,8.1721e-05,-2.8513e-05,-0.00014976,0
1.0841,-9.7528,7.8586,-1.4483,1.4186,-0.080159,0.1548,0.49224,-0.35374,0.35954,-0.0011059,-0.19866,0.11874,0.051739,0.001181,-0.035863,0.026268,-0.0050814,0.0058464,-0.00059243,0.0010536,0.002631,-0.0010818,0.0012309,-0.00054973,-0.00084952,0.00049989,7.882e-05,3.2294e-05,9.6507e-05,0.0001293,0.0002265,-7.5133e-05,-0.00011664,4.7629e-05,-9.2431e-05,-0.00027042,-0.00020055,-3.867e-05,1.7409e-05,-2.6983e-05,4.962e-05,0
1.0117,-9.8764,7.8538,-1.4786,1.4839,-0.11084,0.17577,0.45511,-0.37784,0.44357,0.036588,-0.11991,0.11812,0.01772,0.0016049,-0.036789,0.02622,-0.0047431,0.0053487,-6.0758e-05,0.0017867,0.0035769,-0.00042018,0.0010806,-0.00023827,-0.0004033,0.00031255,-0.00020426,-1.2326e-05,-0.0001039,-6.4082e-05,2.6477e-05,0.00038659,0.000414,0.00027309,8.7622e-05,-0.0002721,-0.00026132,-5.1945e-06,-6.9765e-05,-0.00020998,-8.0009e-05,0
1.2321,-9.526,7.8609,-1.4321,1.4224,-0.098292,0.078777,0.39612,-0.35831,0.37544,-0.032118,-0.20553,0.12352,0.056991,0.0040303,-0.035991,0.026944,-0.0033894,0.0056758,0.00085125,0.0016043,0.003297,-0.00032914,0.00098953,-6.3975e-05,-0.001291,-0.00019571,-0.00019157,0.00057281,-0.00037525,0.00019328,0.00051361,0.00012038,0.00028148,0.00019511,0.00019861,0.00016304,-0.0001398,-0.00010579,-0.00014552,-0.00013472,9.3058e-06,0
1.2008,-9.7108,7.9259,-1.3743,1.4773,-0.13393,0.011409,0.45464,-0.33758,0.36005,0.00033154,-0.24097,0.058398,0.037939,0.0012444,-0.035548,0.025335,-0.003921,0.004786,0.00016775,0.00070825,0.0020742,-0.0003774,0.0017635,0.00020206,-0.001539,0.00080139,0.00019589,1.737e-06,1.4607e-05,-0.00024608,0.00045579,-0.0001436,3.3248e-05,-1.1879e-05,-0.0001763,5.7504e-05,-4.0448e-05,-5.174e-05,-7.088e-05,-3.3155e-06,-5.8565e-05,0
-0.58008,-12.134,7.748,-0.8348,1.0227,-0.55862,0.73146,-0.23679,-0.15847,0.23025,-0.44166,0.24458,-0.36138,-0.014675,-0.0075067,-0.046267,0.024302,-0.0031216,0.0048503,-0.0015825,0.0034863,-0.00019242,-0.00016589,0.0010938,-0.0010129,0.0015417,-0.00103,-0.00025644,-0.00019548,-0.00012928,1.691e-05,2.727e-05,-3.2162e-05,6.0461e-05,-0.00025564,-0.00011405,2.2928e-05,8.7622e-05,-6.9884e-05,-0.00032623,-1.6915e-05,0.00016935,0
-0.5578,-12.28,7.7897,-0.73996,0.98497,-0.59143,0.7284,-0.29438,-0.18345,0.31821,-0.39109,0.23868,-0.34649,-0.0092966,-0.0057156,-0.046301,0.024763,-0.0017541,0.0042636,-0.001294,0.0040558,0.00019491,0.00046394,0.0014274,-0.0012569,0.0010841,-0.0011084,-8.63e-05,-2.8215e-05,-7.1213e-05,-0.00025609,4.9766e-05,-0.00010742,9.6243e-05,7.695e-05,2.2726e-05,6.9662e-05,9.6027e-05,0.00012608,1.0264e-05,3.8697e-05,-3.9873e-05,0
-0.35505,-11.969,8.0263,-0.80144,0.71657,-0.55646,0.80153,-0.17181,-0.18149,0.23416,-0.40051,0.24678,-0.3483,-0.023333,-0.0034714,-0.042181,0.027045,-0.0041935,0.0030858,-0.0019887,0.0036668,0.00054865,0.0001696,0.0012475,-0.001394,0.0012451,-0.0019687,-0.00076275,0.0007819,0.00055553,0.00025885,0.00023589,-0.00020995,-0.00019537,1.4729e-05,0.00030586,0.00023676,5.8587e-05,-0.00014235,-0.00020188,-0.00013087,-0.00016309,0
-31.616,-104.68,7.3493,-0.75655,1.0688,-0.65425,0.36538,-0.29417,-0.014881,0.25326,-0.39809,0.22237,-0.388,-0.0020583,-0.0037393,-0.042744,0.026311,-0.0011597,0.0025077,-0.0031231,0.0020342,0.00089478,0.0014969,0.0015503,-0.0011642,0.00073632,-0.0014054,-0.00052073,0.00034852,4.8296e-05,0.00014051,0.00047354,-0.00042264,-0.00014394,-6.8566e-06,0.00016844,0.00037536,0.00033827,2.2574e-05,-0.0002015,-4.3343e-05,-0.00016363,0
-0.58008,-12.134,7.748,-0.8348,1.0227,-0.55862,0.73146,-0.23679,-0.15847,0.23025,-0.44166,0.24458,-0.36138,-0.014675,-0.0075067,-0.046267,0.024302,-0.0031216,0.0048503,-0.0015825,0.0034863,-0.00019242,-0.00016589,0.0010938,-0.0010129,0.0015417,-0.00103,-0.00025644,-0.00019548,-0.00012928,1.691e-05,2.727e-05,-3.2162e-05,6.0461e-05,-0.00025564,-0.00011405,2.2928e-05,8.7622e-05,-6.9884e-05,-0.00032623,-1.6915e-05,0.00016935,0
-0.35505,-11.969,8.0263,-0.80144,0.71657,-0.55646,0.80153,-0.17181,-0.18149,0.23416,-0.40051,0.24678,-0.3483,-0.023333,-0.0034714,-0.042181,0.027045,-0.0041935,0.0030858,-0.0019887,0.0036668,0.00054865,0.0001696,0.0012475,-0.001394,0.0012451,-0.0019687,-0.00076275,0.0007819,0.00055553,0.00025885,0.00023589,-0.00020995,-0.00019537,1.4729e-05,0.00030586,0.00023676,5.8587e-05,-0.00014235,-0.00020188,-0.00013087,-0.00016309,0
-0.52062,-13.996,8.5301,-0.021898,0.75508,-0.0051992,0.052659,-0.19917,-0.1461,0.22243,0.034946,0.047764,-0.19964,0.011691,-0.0043383,-0.04528,0.027985,-0.0037699,0.0033101,0.00089593,-0.0020941,0.0016003,0.0025979,-0.0002232,-0.00064567,-0.00015511,-0.0010953,0.00014881,0.00092997,0.0022897,0.00047842,-1.3036e-05,-0.0015809,-0.0003447,8.5748e-05,0.00019904,0.00028612,7.8156e-05,0.00011481,-0.00032939,-0.00020132,-0.00019692,0
-0.54234,-14.032,8.4794,-0.1415,0.80104,0.22947,0.17246,-0.19656,-0.20542,0.14171,-0.010198,0.018435,-0.19219,0.046505,-0.0040235,-0.051823,0.028927,-0.00026135,0.0029447,0.0030977,0.00079855,-0.0024052,-0.0016864,0.0010295,0.0013595,-0.00055238,-0.0021045,0.00086823,7.5436e-05,-0.00012056,0.00010021,-4.0388e-05,5.4919e-05,-3.4377e-05,9.9428e-05,0.00012641,-4.07e-05,-0.00014144,-0.00017849,-2.048e-05,-3.0389e-06,3.5216e-05,0
-0.39915,-13.634,8.6465,-0.25894,0.49609,0.27072,0.27739,-0.21486,-0.27894,0.11502,0.019179,-0.016021,-0.18996,0.048544,-0.0035395,-0.050882,0.030706,0.0011324,0.0013187,0.0013894,0.00080127,-0.0016044,-0.00036683,0.0018643,0.0010025,0.00023345,-0.00057303,-0.00030762,6.5037e-05,0.00053015,-6.2954e-05,-0.0001234,-0.00034177,0.00014634,0.00025534,0.0001794,5.6598e-05,-4.3217e-05,5.9816e-05,-3.8407e-05,7.5424e-05,-3.4516e-05,0
-0.30497,-13.883,8.6851,0.16361,0.53616,0.030825,0.13775,-0.27429,-0.2123,0.19544,0.010919,-0.0093651,-0.20725,-0.014721,-0.0062643,-0.052301,0.029075,0.00091962,0.0020128,-0.0005856,0.00061316,-0.0014746,-0.0012264,0.0013804,0.00061376,-0.00013947,-0.0014895,-0.00048535,-0.00055103,0.00024519,-0.00037615,-5.8608e-05,-0.00028501,-0.00010986,-5.9643e-05,-0.00011051,-8.0346e-05,-9.3685e-05,3.1081e-05,-0.00017517,-0.00022058,-0.00038059,0
-0.32818,-14.284,8.7171,0.40158,0.68751,0.021448,0.21269,-0.12329,-0.18798,0.074454,-0.12633,-0.043137,-0.20534,0.010814,-0.0077828,-0.056723,0.028842,0.0017217,0.0041512,-0.00074173,0.00092674,-0.00020279,-7.81e-05,0.001356,-0.00032579,0.00042199,-0.00054361,-3.1425e-05,-0.00042593,-0.0002603,3.78e-05,-0.00025927,0.00015277,-0.00019671,1.4546e-05,-6.7091e-05,-0.00015755,6.6633e-05,0.00010786,0.00022286,-5.9635e-05,-0.00011264,0
-1.324,-15.767,8.6989,0.60199,0.59018,-0.24486,0.37161,0.14102,-0.063183,0.14937,-0.080215,-0.0089143,-0.21199,0.0158,-0.0084766,-0.060619,0.029139,0.0029772,0.0044758,-0.00097,0.001202,-0.0001446,-0.00039698,0.00083245,-0.00075213,0.00023194,-0.0011185,5.6935e-05,-0.00052703,-0.00039414,0.00013442,-0.00047891,0.00022601,-0.00027994,-0.00014195,-0.000173,-9.8909e-05,2.7418e-05,-0.00024542,-1.9637e-05,-7.1385e-05,0.00014987,0
-0.51769,-12.85,8.6133,-1.2493,0.24623,0.3328,0.19035,-0.087724,-0.28657,0.056794,0.1669,0.11756,-0.10802,0.26552,-0.0079847,-0.052896,0.028496,-0.0025373,0.00091047,0.001416,0.003031,0.0013331,-0.00060516,-0.00046745,-0.00025467,0.00014577,-0.00078396,0.00066475,0.0003024,-0.0005146,-4.5159e-05,0.00097898,-0.00063995,0.00016754,0.00065501,-0.00015567,-0.00012022,6.3819e-05,-3.6547e-05,-7.9134e-05,0.00015966,-0.00013511,0
-0.53798,-13.239,8.7738,-0.81522,0.13004,0.15885,0.15634,-0.19765,-0.13759,0.22026,0.059062,0.092644,-0.088209,0.1909,-0.0064099,-0.050824,0.029897,-0.0020013,0.0013723,0.0015257,0.00074887,-0.00078045,-0.00024823,0.00079367,0.00082156,0.0011893,-0.00061323,0.00020045,0.00023328,-4.2404e-05,2.3341e-05,0.00043811,0.00020396,0.00035878,0.00012541,-3.9875e-05,2.7483e-05,5.7368e-06,4.3298e-05,-6.7571e-05,-2.4719e-05,-9.7686e-05,0
-0.75889,-13.959,8.7612,-0.38835,0.080449,0.015465,0.33514,-0.19471,-0.21778,0.1978,-0.02298,0.10268,0.031079,0.17775,-0.0075976,-0.053876,0.029095,-0.0015831,-0.0006877,0.0009549,0.0038716,0.00099244,-0.00082258,-0.00014797,-5.4824e-05,0.0013389,0.00042938,-0.00011168,0.00028057,0.000259,-0.00041111,0.00022381,8.6813e-05,0.00022488,0.00012216,9.6445e-05,7.9853e-05,-4.5582e-06,0.0001169,-2.8823e-05,8.4971e-05,3.9034e-05,0
-0.060861,-12.269,5.9076,-2.5911,-0.20862,-0.74385,-0.50002,-1.184,-0.27317,-0.33946,-0.47195,0.11869,-0.15056,0.10297,-0.013447,-0.051293,0.018521,-0.0094485,-8.5061e-05,-0.0041753,0.0012651,-0.004034,-0.0011186,-0.0011711,-0.0022896,0.00013453,-0.00070451,0.0010602,-0.00019653,-0.00014907,2.7082e-05,0.00013903,-0.00012394,5.7639e-05,0.00021272,-2.5824e-05,8.2358e-05,9.421e-05,-0.00022593,-0.00014836,9.3664e-05,4.0736e-05,0
-1.1989,-13.326,6.1469,-1.8691,-0.21305,-1.2734,-0.23841,-0.95802,-0.24151,-0.37723,-0.58508,0.030215,-0.14368,0.070374,0.0032995,-0.038511,0.017177,-0.014366,-0.003651,0.0011215,-6.8038e-05,-0.0050854,-0.0011682,-0.0010023,-0.0011466,0.0025798,0.00085279,6.989e-05,0.0048993,0.004011,-0.00033335,-0.0020455,-0.00082768,0.0021136,-0.00040253,-0.0007189,-0.00019943,-0.00010024,3.4942e-05,0.00065213,0.00053704,-0.00014221,0
-0.65526,-13.363,6.3693,-1.5463,-0.73075,-1.4362,-0.060837,-0.8781,-0.39794,-0.40635,-0.59563,0.0012927,0.020234,0.16476,-0.014026,-0.056203,0.018301,-0.0060436,-0.0002799,-0.006036,0.0021795,-0.0019559,-0.0010521,-0.0017481,-0.002412,0.00055648,0.0003286,0.00075834,-0.0004979,-0.0004311,0.00025037,0.00015011,0.00019491,0.00020285,-9.0828e-06,-9.1534e-05,6.013e-05,0.00020466,-0.0002198,-2.3648e-05,8.1091e-05,-3.9565e-05,0
-3.944,-18.217,7.1742,-0.8123,1.5503,-0.23869,0.81682,0.1737,0.017142,0.51585,-0.08331,0.23442,-0.14942,0.08099,-0.017208,-0.068024,0.022621,-0.001193,0.0074763,8.3006e-05,0.0039513,0.00085541,0.00067905,0.0016863,-0.00091582,0.00080783,-0.00073122,0.00033703,0.00013755,-0.00010518,-0.00018936,-0.00019248,0.00015772,0.00023059,0.00018324,0.00013376,0.00014345,7.3726e-05,-1.1656e-05,-6.3309e-05,-9.2858e-05,3.76e-05,0
-4.1016,-18.198,7.1952,-0.82243,1.3383,-0.40423,0.68427,0.014201,-0.14312,0.39108,-0.070076,0.29366,-0.045536,0.18896,-0.017826,-0.064573,0.023878,-0.0039248,0.0058978,-0.00070378,0.0030106,0.00080531,0.00065259,0.0017361,-0.00016285,0.0014332,-0.0007784,0.00046304,-0.00036853,0.00076939,0.00060896,-0.00099009,-0.00035547,-0.00026608,-0.0002741,-8.7517e-05,0.00010695,5.5042e-05,6.1768e-05,0.00018718,-0.00013988,5.5592e-05,0
-4.388,-18.306,7.2175,-1.0152,1.4597,-0.4188,0.70933,0.026851,-0.10166,0.39366,-0.14053,0.30402,-0.11379,0.17606,-0.021235,-0.067979,0.02336,-0.0052021,0.0071005,-0.0011897,0.0037181,0.00044744,0.00063088,0.0019496,-0.00091656,0.0016207,-0.00090805,0.00033886,0.00043321,0.00020483,0.00017973,-1.7107e-05,-8.4414e-05,-6.1233e-05,-9.6697e-06,6.8945e-05,7.351e-05,5.2077e-05,9.3467e-05,0.00017636,4.9501e-05,-2.7991e-05,0
-5.5102,-19.734,6.0688,0.52277,0.68607,0.36449,0.28745,-0.082969,0.098758,0.25293,0.10604,-0.061663,-0.016137,-0.014371,-0.023411,-0.072332,0.017448,0.0033755,0.0030051,0.0020468,0.0027942,0.00085988,0.0013455,0.0015433,0.0002159,-0.00030054,-0.00029445,-0.00024547,-0.00038871,-0.00053136,-0.0002179,0.00026626,-1.9483e-05,-0.00011958,0.00016901,0.00011631,-9.1055e-05,-5.3759e-06,-3.6766e-05,-8.2236e-05,-0.00015313,-5.6272e-05,0
-6.1223,-20.001,5.7664,0.27397,0.63583,0.41753,0.26974,-0.18925,-0.014395,0.21621,0.13751,-0.030703,0.022366,0.04214,-0.025967,-0.072305,0.015546,0.0017737,0.0046124,0.0023181,0.0013835,0.00056786,0.00074747,0.00071389,0.00046393,0.00015793,8.6361e-05,8.0878e-05,-0.00080899,9.0136e-05,-0.00026498,-0.00041703,8.7164e-05,-0.0001042,-0.00022457,5.4523e-05,-5.3735e-05,-9.6741e-05,6.2739e-05,5.0952e-05,-2.6855e-05,-6.9005e-07,0
-6.0628,-19.965,5.8995,0.36587,0.44357,0.2368,0.1975,-0.23487,-0.00044884,0.21227,0.10279,-0.0083443,0.056949,0.068911,-0.028547,-0.074958,0.015434,0.0032866,0.0030289,0.0017582,0.002083,0.00012609,0.00073702,0.0010787,0.00032482,-9.5773e-05,1.7922e-06,-0.00012771,-0.00038324,-0.00078013,-0.00033451,0.00043901,0.00021319,-8.6879e-05,-4.8759e-05,1.3116e-06,-6.5456e-05,-8.6111e-05,6.8344e-05,3.5842e-05,5.2151e-05,3.1599e-05,0
-6.5349,-20.459,5.5963,0.47457,0.70386,0.44016,0.36175,-0.089326,0.089666,0.23698,0.10533,-0.013032,0.04568,0.020568,-0.018867,-0.072604,0.017758,0.0055286,0.0054097,0.0029986,0.0026405,0.00081694,0.00096936,0.00079439,0.00020106,5.1727e-05,0.00015282,-0.00015904,0.0013089,-8.8378e-05,0.00019429,0.00066666,0.00049246,0.000195,0.00024838,0.00025969,5.162e-05,-8.7063e-05,-6.977e-05,2.6795e-05,2.7462e-05,-2.1485e-05,0
-4.7104,-17.904,6.0339,0.029354,0.96583,-0.097336,0.49658,0.018179,0.062746,0.2174,-0.097138,-0.0017832,-0.144,-0.013538,-0.022276,-0.066365,0.017299,0.0014786,0.0039736,0.00011318,0.0032428,0.00092851,0.001081,0.0014156,-0.00033355,7.9642e-05,-0.00046439,-0.0003304,2.3901e-05,-0.00037649,-9.9364e-05,0.00042687,0.00016576,-4.5466e-05,0.00024413,0.0001634,-7.4688e-05,-1.9336e-05,2.7856e-05,-5.9635e-05,-0.00012801,-0.00021814,0
-5.0617,-18.127,5.8594,-0.085784,0.84628,-0.13052,0.51647,-0.00042243,0.098717,0.29543,-0.060149,0.016644,-0.10735,0.046709,-0.023922,-0.06701,0.016343,0.001003,0.0043888,0.00059361,0.0030257,0.00016454,0.00018271,0.00061056,-0.00040357,0.00040228,-0.00017157,0.0001663,5.9044e-07,0.00010439,2.9074e-05,-7.3128e-05,1.5882e-05,0.00011541,0.000144,3.5657e-05,-4.0246e-05,-6.3676e-05,7.6989e-05,7.0651e-05,4.7203e-05,9.9341e-05,0
-4.8434,-17.992,5.9956,0.0078356,0.81228,-0.13884,0.4441,-0.16114,-0.070151,0.21502,-0.025729,0.083694,-0.052562,0.090182,-0.024417,-0.067254,0.016279,0.00062642,0.0039445,0.00038165,0.0026381,0.00018545,0.00056265,0.0010495,-0.00010938,0.0006135,6.5531e-05,0.00042752,3.9242e-05,-0.00073653,-0.00040579,0.00037071,0.00036008,0.000173,0.00014868,3.1294e-05,-3.7621e-05,-1.889e-06,-1.9724e-06,6.8659e-05,0.00016433,5.4789e-05,0
-0.3411,-13.57,7.3154,-0.88652,1.5802,0.14766,0.58315,0.65547,-0.029988,0.66285,0.16098,-0.01572,0.15932,-0.08129,-0.00395,-0.049102,0.021529,-0.002192,0.0082555,6.169e-05,0.0025794,0.0030252,-0.00016679,0.0024472,8.9284e-05,-0.00025589,0.00082419,-0.00046793,-0.0003964,0.00059188,-0.0010189,0.00047787,7.7223e-05,-0.00020917,-0.00015108,-6.9879e-05,3.4649e-05,-0.00011039,4.6231e-05,-0.00020022,8.7548e-06,-9.6138e-05,0
-0.34256,-13.446,7.1838,-0.6875,1.7912,-0.044191,0.4929,0.45647,-0.31057,0.56768,0.11111,0.043773,0.25971,-0.037905,-0.0042816,-0.053151,0.022535,0.00021352,0.0067529,0.0019067,0.0024878,0.0021869,2.2157e-05,0.0016497,0.0007962,9.172e-05,0.00079196,-0.00049821,0.00011655,7.6509e-05,0.00038499,-0.00028329,-0.00012206,-0.00018027,-3.9134e-05,3.937e-05,-8.0217e-05,9.1368e-05,0.00014743,0.00010808,-2.851e-05,-3.5197e-05,0
-0.45959,-13.553,7.053,-0.78175,1.8837,-0.0082686,0.52393,0.40955,-0.33209,0.59365,0.13343,0.090732,0.23958,-0.022858,-0.0047957,-0.053197,0.022819,-0.002245,0.0085316,0.0012105,0.0025538,0.0021726,-0.00089299,0.0021646,0.00019249,0.00039893,0.0010392,-0.00031492,-6.9233e-06,-0.0013677,0.0011942,0.00043185,-0.00098834,0.0004419,2.4378e-05,-0.00019097,-4.7881e-05,-6.4395e-06,9.6058e-05,-0.00013888,0.00013284,0.0001326,0
0.12446,-13.405,7.3241,-0.27433,1.5028,0.10407,0.36581,0.32265,-0.19411,0.51647,0.21936,0.067371,0.26714,0.035576,-0.00059242,-0.051499,0.021576,0.00065345,0.0061318,0.002096,0.0025886,0.0020485,0.00066676,0.0018833,0.00093775,0.00049619,0.0011175,0.00012606,-0.0005435,-0.0003851,-0.00060872,0.000473,-0.00023818,-5.136e-05,7.039e-05,-3.6823e-05,9.0538e-05,-0.00018369,-3.5784e-05,-0.0001306,-2.7799e-05,-6.1424e-05,0
-2.8118,-15.353,6.8615,-0.74554,1.5685,-0.71637,0.95278,-0.28272,-0.0052402,0.42887,-0.33786,0.47216,-0.22324,0.051832,-0.017426,-0.059587,0.020986,-0.0037751,0.007525,-0.0025288,0.0042464,-0.00052591,0.0006379,0.0017798,-0.0016003,0.0015648,-0.0010864,0.00015582,2.5867e-05,0.00010712,-0.00012675,-6.9129e-05,-9.6373e-05,2.3107e-05,-2.0684e-05,-1.8336e-05,1.4915e-05,-1.6947e-05,-3.5766e-05,-5.154e-05,-2.5755e-05,1.3505e-05,0
-2.9879,-15.494,6.8282,-0.85217,1.6537,-0.74024,0.96678,-0.31253,-0.033713,0.41747,-0.35931,0.47607,-0.2614,0.06016,-0.015724,-0.058354,0.020975,-0.0034985,0.0076504,-0.0023767,0.0046063,-0.00068606,0.00063605,0.0021287,-0.0010086,0.0020676,-0.00090342,0.00047973,-4.3803e-05,4.3889e-06,2.8946e-05,8.8584e-05,-7.9871e-05,-0.00017235,-0.00014882,-0.00014823,2.7226e-05,0.00020996,0.00024918,0.00016437,7.0335e-05,6.6307e-05,0
-2.3363,-14.913,7.1822,-1.0947,1.5892,-0.3805,0.60006,0.012637,-0.066297,0.47182,-0.16067,0.20398,-0.15386,0.076783,-0.013564,-0.055831,0.023255,-0.0060281,0.0077152,-7.5425e-05,0.0035303,-0.00034691,0.00025789,0.0023193,-0.0010349,0.0011189,-0.00092048,0.00068941,-0.00053657,-0.00039628,-5.2912e-05,-0.00055473,0.00024911,-3.6396e-05,9.7337e-06,-0.00023217,1.8662e-05,0.00020831,3.267e-08,8.556e-05,-9.4839e-05,0.00010028,0
-2.534,-15.326,7.2944,-0.9401,1.4793,-0.43121,0.6843,0.029477,-0.11178,0.40304,-0.14344,0.31843,-0.065125,0.1447,-0.014082,-0.056971,0.022336,-0.0043096,0.0075573,-0.0011913,0.0034676,0.00010061,-0.00035069,0.0016955,-0.00069106,0.0014,-0.00033289,0.0008813,0.00020061,0.00013615,-2.9326e-05,-6.2457e-05,0.00014846,6.6796e-06,0.00010915,6.2264e-05,-7.1346e-05,9.32e-05,0.00016761,8.0963e-05,1.4712e-05,0.00011391,0
-2.6668,-15.435,7.1818,-0.9273,1.6208,-0.55857,0.65103,0.026384,-0.10216,0.41423,-0.17785,0.34712,-0.059348,0.14638,-0.014553,-0.058125,0.023527,-0.0020527,0.0060202,-0.0018361,0.0027767,-0.00042802,-4.064e-05,0.0016406,-0.00091589,0.0010598,-0.00038694,0.00065535,-0.0005684,-0.00045614,-4.9387e-05,0.00054719,-3.9503e-05,-0.00017781,-6.0963e-05,-0.00013582,-0.00015483,-6.5803e-05,2.0472e-05,-6.3038e-05,3.5801e-06,-7.265e-05,0
-2.7631,-15.235,7.0859,-1.1118,1.8896,-0.39231,0.64928,0.022788,-0.097601,0.46223,-0.17281,0.29688,-0.11185,0.11924,-0.011839,-0.0549,0.023882,-0.0034297,0.0073947,-0.0010303,0.0021655,-0.00049676,-0.00018923,0.0013393,-0.0010467,0.0011693,-0.00080781,0.00034179,0.00022508,2.6757e-05,-0.00020779,0.00024247,-0.00012137,9.2663e-05,-4.779e-05,1.2953e-05,4.8903e-05,-3.1227e-05,6.1803e-05,1.7375e-05,9.205e-05,-4.3802e-05,0
