-6.1087,-21.121,1.9011,0.53555,0.99449,0.26281,0.5852,0.24293,0.40611,0.22681,-0.14867,0.048045,0.14774,-0.04759,-0.030589,-0.079242,0.0031851,0.0023892,0.0032312,0.0012091,0.0018675,0.00064852,0.0012353,0.00083973,2.2824e-05,-0.00048726,8.2328e-05,0.00044859,-8.1323e-05,6.7989e-05,3.0542e-05,0.00013675,0.0001805,-4.3861e-05,3.4395e-07,-0.00020348,-4.3675e-05,-0.00012006,-0.0001504,-6.4771e-05,-3.2187e-05,5.1509e-05,1
-8.1685,-24.474,2.633,0.81097,0.23834,0.43872,0.68098,0.27942,0.3902,0.10772,0.045533,-0.13822,0.17216,0.086505,-0.034481,-0.087677,0.0067757,0.0024301,0.00063064,0.0016908,0.0022224,0.00081283,0.0012038,0.00013285,0.00048624,-0.00011257,0.00044613,0.00022518,-0.00015581,-0.00017503,2.8635e-05,-8.7664e-05,-7.1647e-05,-0.00010214,-1.8838e-05,-1.9661e-05,1.4344e-05,-8.6685e-05,-0.00010147,-2.164e-05,3.4179e-05,8.5917e-05,1
-7.9172,-24.434,2.7152,0.73322,0.40502,0.43161,0.72459,0.33058,0.41261,0.14388,-0.062239,-0.19313,0.1185,0.089247,-0.034381,-0.087691,0.0060858,0.0019451,0.0010076,0.001808,0.0019561,0.00092136,0.0017054,0.00082537,0.0010655,-0.0010137,-0.0004719,0.00041632,0.00014839,-5.5007e-05,-0.00015227,-1.3346e-07,0.0002492,0.00015833,1.0144e-05,-1.6813e-05,5.2278e-05,6.5454e-05,0.00021602,-0.00014868,-9.3275e-05,3.4949e-05,1
-8.6924,-25.008,2.4281,0.57491,0.28684,0.55711,0.7288,0.29162,0.40716,0.14146,0.036199,-0.12258,0.16004,0.10168,-0.034637,-0.087958,0.006405,0.0027939,0.00072961,0.001889,0.001847,0.00034163,0.00069083,-0.00013989,0.00072542,0.00023196,0.00093078,0.00046819,-1.415e-05,-0.00011563,-5.5691e-06,0.00010165,-3.5185e-05,0.00014418,-7.9818e-05,-8.5685e-05,-0.00021921,-0.00023322,0.00010728,5.3743e-05,-3.8938e-05,0.00012093,1
-8.3449,-24.618,2.5421,0.80527,0.29963,0.44094,0.65865,0.24967,0.35932,0.12182,0.016414,-0.11054,0.18579,0.085677,-0.034847,-0.087953,0.0064165,0.0030169,0.00097186,0.0016167,0.0016763,0.0004478,0.00086592,0.00021633,0.00078227,-0.00024842,0.00035935,0.0002118,-6.6897e-05,-0.00022489,-0.00018065,4.3813e-05,8.5249e-05,7.9899e-05,-9.2594e-05,-5.6805e-05,-0.00010575,0.0001005,-1.5904e-05,-0.00011809,1.5395e-05,3.5295e-05,1
-8.1105,-24.546,2.6995,0.72085,0.31945,0.43882,0.69743,0.31311,0.38034,0.098997,0.017977,-0.091728,0.18794,0.051004,-0.034349,-0.087811,0.0068714,0.0025515,0.00058936,0.0013749,0.0020712,0.0006241,0.00083133,0.00057028,0.0011834,-0.00026062,0.00054704,0.00032035,7.6104e-05,5.3365e-05,0.00018493,0.00011922,0.00011057,2.179e-06,-9.5624e-05,-0.00023374,-0.00012547,0.00013544,4.0691e-05,-0.00011487,-0.00022161,-0.00010463,1
-8.6924,-25.008,2.4281,0.57491,0.28684,0.55711,0.7288,0.29162,0.40716,0.14146,0.036199,-0.12258,0.16004,0.10168,-0.034637,-0.087958,0.006405,0.0027939,0.00072961,0.001889,0.001847,0.00034163,0.00069083,-0.00013989,0.00072542,0.00023196,0.00093078,0.00046819,-1.415e-05,-0.00011563,-5.5691e-06,0.00010165,-3.5185e-05,0.00014418,-7.9818e-05,-8.5685e-05,-0.00021921,-0.00023322,0.00010728,5.3743e-05,-3.8938e-05,0.00012093,1
-9.1042,-24.227,1.3508,0.70409,0.37821,-0.15634,-0.16123,-0.099381,0.011679,0.15534,0.15019,0.088605,0.14089,0.16001,-0.033532,-0.0847,0.0037234,0.0023049,0.00099762,0.00013946,-8.6106e-05,0.00052732,0.00036853,0.0010202,0.0011615,0.00073387,0.00062563,0.00039365,-4.9774e-05,5.3589e-05,0.00017059,3.9452e-05,-9.4216e-05,-4.642e-05,1.4328e-05,6.7005e-05,8.2631e-05,5.8334e-05,0.00011839,0.00011574,4.9181e-05,0.00010173,1
-8.7679,-23.666,1.5791,0.57797,0.23776,-0.20345,-0.15511,-0.12537,-0.060626,0.20461,0.20876,0.12183,0.11752,0.11199,-0.032093,-0.08157,0.0032245,0.0010649,0.00081976,0.00041342,0.00065333,0.0004137,0.00072629,0.00089344,0.00093651,0.00013221,-0.000295,-0.00045695,-0.00055084,-0.00029628,-0.00018653,-6.54e-05,3.6044e-05,6.7457e-05,0.00016679,-7.0018e-05,-4.9841e-05,-0.00014068,4.5202e-06,-6.7944e-05,-0.00012468,-0.00016694,1
-8.8463,-23.799,1.5917,0.56344,0.16591,-0.183,-0.15177,-0.087337,0.020824,0.19809,0.17428,0.089828,0.068562,0.042315,-0.032219,-0.080388,0.0036038,0.0013725,0.00015242,-6.5182e-05,2.4652e-05,0.00016856,0.00037261,0.00086378,0.00083163,0.00043331,0.000374,0.00048584,8.1155e-05,0.00051884,2.5174e-05,1.5905e-05,3.0419e-05,4.724e-05,-9.944e-05,-6.6025e-05,-0.0001173,-0.00011187,-5.3738e-05,-3.3753e-06,8.3936e-05,0.00025541,1
-9.3213,-23.973,1.4011,0.49912,0.14222,-0.074165,-0.030379,0.017573,0.085027,0.20457,0.1811,0.097895,0.060285,-0.0032811,-0.031313,-0.080999,0.0038268,0.0016625,0.00067157,0.00037969,0.00057504,0.00093601,0.00042648,0.00066714,0.0012279,0.00071869,0.00035443,-0.00016777,-7.9627e-06,-5.0619e-05,0.00010805,0.0001042,0.00011828,7.0196e-05,0.00012283,0.00011856,-0.00013354,-3.6413e-05,0.00014754,0.00014774,0.00013573,4.8616e-05,1
-9.2516,-24.335,1.4203,0.71734,0.38209,-0.17187,-0.1299,-0.12102,-0.014706,0.16858,0.1466,0.12759,0.16033,0.189,-0.033294,-0.086061,0.0033854,0.0028071,0.0015324,0.00074073,-0.00015789,0.00022829,0.00039399,0.0007704,0.00060562,0.00068744,0.00061574,0.00016872,-7.7517e-05,-0.001019,7.0392e-05,0.00036992,0.0001598,-5.3455e-08,-0.00027067,-0.00016127,-8.1167e-05,4.5149e-05,0.00010105,0.00017358,0.00014776,-0.00018016,1
-9.1042,-24.227,1.3508,0.70409,0.37821,-0.15634,-0.16123,-0.099381,0.011679,0.15534,0.15019,0.088605,0.14089,0.16001,-0.033532,-0.0847,0.0037234,0.0023049,0.00099762,0.00013946,-8.6106e-05,0.00052732,0.00036853,0.0010202,0.0011615,0.00073387,0.00062563,0.00039365,-4.9774e-05,5.3589e-05,0.00017059,3.9452e-05,-9.4216e-05,-4.642e-05,1.4328e-05,6.7005e-05,8.2631e-05,5.8334e-05,0.00011839,0.00011574,4.9181e-05,0.00010173,1
-8.7679,-23.666,1.5791,0.57797,0.23776,-0.20345,-0.15511,-0.12537,-0.060626,0.20461,0.20876,0.12183,0.11752,0.11199,-0.032093,-0.08157,0.0032245,0.0010649,0.00081976,0.00041342,0.00065333,0.0004137,0.00072629,0.00089344,0.00093651,0.00013221,-0.000295,-0.00045695,-0.00055084,-0.00029628,-0.00018653,-6.54e-05,3.6044e-05,6.7457e-05,0.00016679,-7.0018e-05,-4.9841e-05,-0.00014068,4.5202e-06,-6.7944e-05,-0.00012468,-0.00016694,1
-9.3213,-23.973,1.4011,0.49912,0.14222,-0.074165,-0.030379,0.017573,0.085027,0.20457,0.1811,0.097895,0.060285,-0.0032811,-0.031313,-0.080999,0.0038268,0.0016625,0.00067157,0.00037969,0.00057504,0.00093601,0.00042648,0.00066714,0.0012279,0.00071869,0.00035443,-0.00016777,-7.9627e-06,-5.0619e-05,0.00010805,0.0001042,0.00011828,7.0196e-05,0.00012283,0.00011856,-0.00013354,-3.6413e-05,0.00014754,0.00014774,0.00013573,4.8616e-05,1
-8.9064,-23.721,1.589,0.56672,0.29177,-0.34795,-0.019798,-0.19498,-0.076592,0.16004,0.17043,0.16534,0.061032,0.12171,-0.033466,-0.083349,0.0050021,0.0019051,0.00070648,9.5634e-05,0.0003001,0.00071895,0.00031801,0.00093926,0.00094446,0.00026928,-0.00015397,-0.00010134,-8.6739e-05,0.00016828,-2.9589e-05,-9.0726e-05,9.0335e-06,-3.8278e-05,-5.3735e-05,3.5323e-05,-1.6e-05,-1.9392e-05,4.8101e-05,1.8347e-05,-2.8044e-05,-9.4194e-05,1
-8.9797,-23.746,1.6095,0.5835,0.24265,-0.28002,-0.018704,-0.16573,-0.034958,0.14141,0.12807,0.14546,0.04269,0.07453,-0.033318,-0.082679,0.0048063,0.0018866,0.00057147,0.00011628,-2.6009e-05,0.0007512,0.00061032,0.00045046,0.00028792,0.00036476,0.0002207,0.00043416,-0.00019982,-0.00036551,0.00039776,0.00023369,7.9099e-06,-2.5912e-05,-3.7338e-05,0.00017833,-2.1683e-05,-0.00014816,-0.00014443,-4.1897e-05,-1.3e-05,0.00017499,1
-8.6733,-23.433,1.8368,0.50941,0.32819,-0.30075,-0.11129,-0.21874,-0.13556,0.11671,0.10351,0.13294,0.072044,0.061603,-0.031981,-0.082581,0.0047609,0.0019318,0.00084631,0.00020055,-0.00025686,0.00019519,0.00027808,0.0001542,0.00073162,0.00044101,0.00031657,0.00026458,-0.00062701,-0.00038659,0.00013848,0.00011911,0.00011724,-1.4326e-05,-0.00015758,9.7418e-05,1.8834e-05,-0.00024746,2.3678e-06,9.4096e-05,2.3188e-06,2.3266e-05,1
-8.4463,-23.362,1.7901,0.60285,0.30295,-0.51736,-0.018203,-0.22348,-0.096775,0.16565,0.1626,0.24412,0.071391,0.15635,-0.028253,-0.075124,0.004316,0.0022275,0.0053062,-0.0038531,-0.00028316,-0.0021501,-0.00090299,-0.00076621,-0.0013319,0.0017102,-0.00050665,0.00090559,-0.0015789,-0.00050064,-0.00098351,3.9146e-05,0.00074891,0.00044998,-8.8347e-07,0.00043072,-3.6667e-06,-5.3251e-05,-8.4477e-05,8.4849e-05,5.5222e-05,-0.00047251,1
-8.9064,-23.721,1.589,0.56672,0.29177,-0.34795,-0.019798,-0.19498,-0.076592,0.16004,0.17043,0.16534,0.061032,0.12171,-0.033466,-0.083349,0.0050021,0.0019051,0.00070648,9.5634e-05,0.0003001,0.00071895,0.00031801,0.00093926,0.00094446,0.00026928,-0.00015397,-0.00010134,-8.6739e-05,0.00016828,-2.9589e-05,-9.0726e-05,9.0335e-06,-3.8278e-05,-5.3735e-05,3.5323e-05,-1.6e-05,-1.9392e-05,4.8101e-05,1.8347e-05,-2.8044e-05,-9.4194e-05,1
-8.7533,-23.771,1.5926,0.64143,0.23193,-0.36903,-0.0093749,-0.16374,-0.026856,0.14395,0.11573,0.17937,0.054764,0.095753,-0.032734,-0.084226,0.0052637,0.0020048,0.00051031,8.0699e-05,0.00036963,0.00073369,0.00045388,0.0010939,0.00094274,0.00040627,0.00034774,5.8775e-05,3.6568e-05,-6.4412e-05,2.7015e-05,-1.139e-05,-4.1271e-05,-2.2584e-05,1.6807e-05,4.1851e-05,0.00015106,0.00013648,-5.8174e-05,-5.5999e-05,1.3284e-05,4.5897e-05,1
-8.9225,-23.715,1.6264,0.61683,0.19603,-0.3323,-0.016112,-0.19086,0.0089876,0.1355,0.11358,0.14984,0.022937,0.10812,-0.032244,-0.08081,0.0042049,0.0013775,0.00066836,0.00052834,0.00010735,0.00015078,0.00020151,0.00082568,0.00073116,0.00020446,-0.00010236,0.00038879,0.00013797,0.00083405,-0.0002322,-0.00021335,1.5239e-05,0.00016239,-0.00013493,-0.00023594,-7.6641e-06,0.00010137,3.1255e-05,-0.00010585,-0.00014848,0.00014468,1
-8.6846,-23.655,1.8106,0.62881,0.2872,-0.28669,-0.11378,-0.20894,-0.099393,0.10774,0.073287,0.13249,0.071745,0.089684,-0.032004,-0.081274,0.0045571,0.0017714,0.00056174,0.00017239,-8.7216e-05,0.00032431,0.00066373,0.00078919,0.00091913,0.00085475,0.00051361,-0.00020193,0.00015881,0.00014521,0.0001258,0.00012101,8.138e-05,0.0001196,-3.8608e-05,-7.8098e-05,3.9466e-06,0.00010148,0.00017037,0.00023768,0.00016011,-2.7403e-05,1
-8.7235,-23.457,2.0524,0.5696,0.20979,-0.34566,-0.11887,-0.313,-0.21105,0.041341,0.1498,0.049894,0.084449,0.26668,-0.030539,-0.080726,0.0048051,0.0014194,0.0004999,-0.00023341,0.00025843,4.7592e-05,-3.2783e-05,0.00046702,0.0010038,0.00027227,0.00076399,0.00093876,0.00016501,-0.00018935,0.00010075,-2.2576e-05,-0.00010954,-1.7087e-05,7.0801e-05,5.5017e-05,2.5079e-06,-2.2652e-05,-4.1206e-05,-9.1487e-06,8.8318e-05,8.4102e-05,1
-7.5489,-22.839,2.0043,0.44475,0.19063,-0.28091,-0.082352,-0.31625,-0.12763,0.15362,0.14372,0.16521,0.1889,0.23673,-0.025534,-0.077861,0.0058707,0.0020088,0.00076651,-0.00021784,0.001171,0.0005795,0.00080648,0.0011832,0.00085129,0.00094861,0.00048165,0.00032307,0.00014252,-0.00021135,0.00043749,0.00013737,0.00019793,9.0143e-05,0.00018255,0.00013819,0.00013069,0.00012732,0.00011773,-4.9721e-05,-5.0466e-05,-0.00021406,1
-7.702,-23.147,1.7725,0.43609,0.23192,-0.21573,-0.012065,-0.20211,-0.080226,0.19225,0.17279,0.16315,0.19312,0.1511,-0.032475,-0.079387,0.0038062,0.0011971,0.00071985,-0.00029958,-0.00019292,-0.00034131,0.00019628,0.00044755,0.00011352,0.0002137,0.00033209,0.00035156,-0.00014197,0.00047601,-0.00026717,-0.00011682,2.9491e-05,5.6997e-05,4.894e-05,-1.6667e-07,0.00012412,7.776e-05,-0.00016956,-9.1051e-05,1.3798e-05,9.4949e-05,1
-8.5629,-23.021,1.9102,0.44417,0.1909,-0.51361,-0.1341,-0.36618,-0.18242,0.1166,0.17254,0.13184,0.14665,0.24398,-0.031184,-0.079467,0.0059498,0.001637,0.00035333,-0.0009766,-2.2969e-05,-0.00076726,-0.00046841,0.00044565,0.00085589,0.00087492,0.0010129,0.00058732,-7.057e-05,0.00044653,0.00035474,3.995e-05,1.8204e-05,-0.00016265,4.3608e-05,-0.00017744,-9.9632e-05,1.3395e-05,3.5186e-05,0.00011556,4.3828e-05,-3.7361e-05,1
-8.3777,-22.938,1.962,0.43637,0.14032,-0.26595,-0.088296,-0.32244,-0.21648,0.097416,0.10649,0.10672,0.14203,0.20867,-0.03186,-0.079578,0.0041704,0.0015917,0.00038933,-0.00056194,0.00029337,-0.00023943,-0.00028259,9.0092e-05,0.00038253,0.00066801,0.001037,0.00081804,0.00015073,3.3267e-05,1.593e-05,2.7333e-05,-3.5906e-05,-4.8898e-05,1.7361e-05,9.4882e-06,-1.0576e-05,-2.1139e-05,1.5084e-06,3.4713e-05,0.00019311,6.0774e-05,1
-5.8723,-19.488,1.7925,0.41833,0.34997,-0.23158,-0.26575,-0.55446,-0.2428,-0.12574,0.17493,0.25924,0.15495,0.19807,-0.02449,-0.066745,0.0043629,0.00090863,0.00062842,-0.00065438,-0.00010632,-0.00062129,-0.00028495,-0.00017621,0.0010447,0.0011535,0.00071627,0.00079682,0.00017761,0.0004026,-6.8919e-05,-0.0001438,-5.868e-05,-2.9478e-05,0.00015158,8.8386e-05,6.5583e-05,1.3578e-05,5.5323e-05,-1.9627e-05,2.5495e-05,7.3849e-05,1
-6.0811,-19.466,1.7995,0.41358,0.46484,-0.18191,-0.22643,-0.61679,-0.29736,-0.092372,0.17254,0.29068,0.18451,0.17301,-0.024503,-0.066696,0.0043173,0.00058943,0.0011221,-0.00023959,-0.00032591,-0.0012946,-0.00037689,1.7313e-05,0.0004099,0.00055079,0.00038411,0.00061589,-0.00050465,-0.00011167,5.0079e-05,-0.00013148,2.8973e-05,5.2892e-05,1.7001e-05,-0.00011515,3.0066e-06,5.3023e-05,3.2452e-05,-2.2647e-05,-9.7365e-05,-4.8896e-05,1
-6.0662,-19.446,1.788,0.49319,0.45192,-0.23573,-0.23757,-0.63774,-0.28134,-0.09979,0.18449,0.30097,0.16656,0.19872,-0.023539,-0.067142,0.0046763,0.001063,0.0012802,-0.000103,-0.00034088,-0.001299,-0.0003464,0.00012034,0.00098387,0.0010984,0.00032332,0.00057039,0.0002208,0.00059767,1.0926e-05,-5.3528e-05,-0.00013973,0.00017109,1.6408e-05,3.6487e-05,5.7388e-05,-9.8599e-05,-1.6149e-05,-6.8081e-05,-1.5791e-05,0.0001493,1
-6.1704,-19.539,1.8545,0.49804,0.45982,-0.2135,-0.27993,-0.61342,-0.2842,-0.071831,0.12478,0.29006,0.20333,0.18669,-0.025126,-0.066931,0.0045744,0.0011816,0.00091861,-0.0011262,-0.00033565,-0.00082676,-0.00025191,0.00012726,0.00064929,0.0005571,0.00079565,0.0008582,-0.00017766,-0.00012616,0.00013253,-3.0353e-05,-0.00014466,-0.00033241,-1.3098e-05,-0.00012042,7.2268e-05,5.8378e-05,6.3538e-07,-6.2231e-05,-4.2883e-05,7.5276e-05,1
-6.7208,-19.778,1.6145,0.40362,0.4241,-0.11879,-0.14845,-0.46834,-0.24097,-0.054522,0.15568,0.28919,0.20276,0.14684,-0.021968,-0.069368,0.0057727,0.0021611,0.0027987,-0.00068933,0.0004339,-0.0013951,-0.00018564,0.00026382,0.0013779,0.0013391,0.00091778,0.00079995,0.00026192,0.00015732,7.523e-05,3.5136e-05,0.00013917,-0.00011954,0.00014189,0.00010353,0.00011592,-9.3248e-05,-2.2309e-05,-6.663e-05,4.6583e-06,0.00011185,1
-5.8723,-19.488,1.7925,0.41833,0.34997,-0.23158,-0.26575,-0.55446,-0.2428,-0.12574,0.17493,0.25924,0.15495,0.19807,-0.02449,-0.066745,0.0043629,0.00090863,0.00062842,-0.00065438,-0.00010632,-0.00062129,-0.00028495,-0.00017621,0.0010447,0.0011535,0.00071627,0.00079682,0.00017761,0.0004026,-6.8919e-05,-0.0001438,-5.868e-05,-2.9478e-05,0.00015158,8.8386e-05,6.5583e-05,1.3578e-05,5.5323e-05,-1.9627e-05,2.5495e-05,7.3849e-05,1
-5.9722,-19.41,1.7519,0.44188,0.36218,-0.22329,-0.23384,-0.58348,-0.28054,-0.1425,0.14432,0.2847,0.19371,0.21997,-0.024662,-0.066214,0.0040832,0.00035964,0.00070111,-0.00060754,-0.00036973,-0.00054424,-0.00034796,-6.1448e-05,0.00069033,0.00043987,0.00030881,0.00057778,-0.00013739,0.00016614,-0.00012997,-0.00023549,5.2602e-05,9.2378e-06,-4.3183e-05,8.012e-05,0.00015643,0.00011569,-8.4512e-05,-0.00014786,-0.00025167,-0.00011282,1
-6.1704,-19.539,1.8545,0.49804,0.45982,-0.2135,-0.27993,-0.61342,-0.2842,-0.071831,0.12478,0.29006,0.20333,0.18669,-0.025126,-0.066931,0.0045744,0.0011816,0.00091861,-0.0011262,-0.00033565,-0.00082676,-0.00025191,0.00012726,0.00064929,0.0005571,0.00079565,0.0008582,-0.00017766,-0.00012616,0.00013253,-3.0353e-05,-0.00014466,-0.00033241,-1.3098e-05,-0.00012042,7.2268e-05,5.8378e-05,6.3538e-07,-6.2231e-05,-4.2883e-05,7.5276e-05,1
-6.7208,-19.778,1.6145,0.40362,0.4241,-0.11879,-0.14845,-0.46834,-0.24097,-0.054522,0.15568,0.28919,0.20276,0.14684,-0.021968,-0.069368,0.0057727,0.0021611,0.0027987,-0.00068933,0.0004339,-0.0013951,-0.00018564,0.00026382,0.0013779,0.0013391,0.00091778,0.00079995,0.00026192,0.00015732,7.523e-05,3.5136e-05,0.00013917,-0.00011954,0.00014189,0.00010353,0.00011592,-9.3248e-05,-2.2309e-05,-6.663e-05,4.6583e-06,0.00011185,1
-7.4082,-23.005,1.766,0.61323,0.29339,-0.44841,-0.0014323,-0.15005,-0.11223,0.13711,0.13802,0.12957,0.14159,0.12516,-0.032788,-0.081052,0.0042461,0.0012216,0.0005759,4.7917e-05,-4.8193e-05,0.00036809,0.00042249,0.00080157,0.00068112,0.00031127,0.00029605,0.00017151,-0.00082756,-7.6724e-05,-2.4576e-05,-8.9966e-05,7.9799e-05,0.00016567,-3.7627e-05,1.3582e-05,-5.8829e-06,2.5838e-05,8.4433e-06,-9.3886e-05,-3.457e-05,1.5697e-05,1
-7.5544,-22.907,1.7725,0.52307,0.34396,-0.48215,-0.056727,-0.1957,-0.17733,0.15411,0.094721,0.084753,0.11827,0.061065,-0.025842,-0.074038,0.00089616,0.0021963,0.00085142,-0.003284,0.0025221,-0.0017128,0.0019115,0.0013106,-0.00029531,0.0017302,-0.00019994,0.00053583,-0.00060972,-0.00058129,0.0010021,-0.00015543,-0.00016502,-0.00029181,-2.4758e-05,9.1368e-05,-0.00015615,0.0002925,-3.8138e-05,4.5536e-05,-0.00018109,0.0002154,1
-7.4082,-23.005,1.766,0.61323,0.29339,-0.44841,-0.0014323,-0.15005,-0.11223,0.13711,0.13802,0.12957,0.14159,0.12516,-0.032788,-0.081052,0.0042461,0.0012216,0.0005759,4.7917e-05,-4.8193e-05,0.00036809,0.00042249,0.00080157,0.00068112,0.00031127,0.00029605,0.00017151,-0.00082756,-7.6724e-05,-2.4576e-05,-8.9966e-05,7.9799e-05,0.00016567,-3.7627e-05,1.3582e-05,-5.8829e-06,2.5838e-05,8.4433e-06,-9.3886e-05,-3.457e-05,1.5697e-05,1
-8.6942,-23.677,1.8293,0.62968,0.26376,-0.45261,-0.12441,-0.13439,-0.165,0.131,0.089357,0.087376,0.073574,0.10439,-0.033344,-0.083833,0.0044042,0.0024113,0.00083599,0.00022276,-9.0957e-05,0.00080795,0.00074799,0.00065372,0.00036244,-0.00054742,-0.00036594,-0.00014382,-8.098e-05,-0.00022111,-0.00014948,0.00017285,0.00018265,0.00022216,-8.3542e-05,-6.5742e-05,-4.6869e-05,-3.528e-05,-0.00012343,-0.000309,-0.00017296,-0.00028855,1
-8.7224,-23.773,1.9231,0.68625,0.29645,-0.39515,-0.095469,-0.1035,-0.19221,0.062137,0.023131,0.053958,0.057822,0.066338,-0.03289,-0.083518,0.0049612,0.0017933,-1.8965e-05,-0.0003388,0.00017618,0.00094035,0.00065384,0.00071326,0.00065716,0.00034433,0.00031838,0.0008506,-0.00013256,1.9407e-05,-3.0676e-05,4.5213e-06,5.1198e-05,5.475e-05,-3.5366e-05,0.00015952,0.00013206,0.00013147,3.4389e-05,7.9228e-05,-6.1827e-05,6.5391e-05,1
-8.4464,-23.577,1.753,0.52767,0.11824,-0.35476,-0.034914,-0.11713,-0.086689,0.15283,0.16143,0.1782,0.14392,0.12439,-0.032458,-0.082316,0.0044893,0.0015941,5.7524e-05,0.00047027,0.00037142,0.00044782,8.568e-05,0.00027949,0.00041519,0.000588,0.00057203,0.00025432,-2.9536e-05,3.9793e-05,5.9364e-05,0.00012913,-0.00010706,9.8823e-05,-4.5067e-05,-0.00012997,-1.3321e-05,-2.1868e-05,-9.2973e-05,0.0001145,0.00016805,7.7591e-05,1
-8.9565,-23.745,1.7521,0.5989,0.27386,-0.37072,-0.071648,-0.084147,-0.12672,0.12967,0.14428,0.097516,0.12327,0.064172,-0.030501,-0.079282,0.0016691,0.0032367,0.0013571,-0.0021021,0.0017034,-0.0025721,0.00095246,0.00074378,0.00038803,0.0017081,-0.00020438,0.00063597,-0.0014125,-0.0010088,0.00082449,-0.00046712,0.00027721,0.00011699,-0.00050271,2.3866e-05,-0.0002568,0.00011056,-4.4665e-05,0.00016808,1.0588e-05,-1.6908e-05,1
-8.9818,-23.89,1.736,0.63061,0.21871,-0.19678,-0.091787,-0.059748,-0.094776,0.075247,0.09962,0.086684,0.078996,0.055909,-0.03092,-0.0814,0.004119,0.0012375,-7.5232e-06,0.00043586,0.00062821,0.00061563,0.00047408,0.00081146,0.00082885,0.00016265,-4.1654e-05,-9.0959e-05,0.00012438,0.00012465,-0.00011363,-0.00022509,-8.8716e-05,3.5283e-05,-3.6529e-05,-6.2872e-05,-8.3584e-05,-1.4644e-05,3.2304e-05,-5.0127e-05,-2.297e-05,-7.4108e-05,1
-9.2495,-24.336,1.485,0.51297,0.17885,-0.044604,0.045893,0.094151,0.03398,0.10104,0.093524,0.070238,0.057527,0.030458,-0.026251,-0.079851,0.0041539,0.0016402,0.00058958,0.00038464,0.00044498,-2.809e-05,0.00027988,0.00074968,0.00078977,0.00033569,0.0011036,0.0010735,0.00046447,0.00038413,-7.4388e-05,-4.1458e-05,0.00011797,0.00012744,-0.00010888,-0.00021475,0.00012386,0.00014484,7.2767e-05,5.8853e-05,6.4215e-05,7.1417e-05,1
-8.4464,-23.577,1.753,0.52767,0.11824,-0.35476,-0.034914,-0.11713,-0.086689,0.15283,0.16143,0.1782,0.14392,0.12439,-0.032458,-0.082316,0.0044893,0.0015941,5.7524e-05,0.00047027,0.00037142,0.00044782,8.568e-05,0.00027949,0.00041519,0.000588,0.00057203,0.00025432,-2.9536e-05,3.9793e-05,5.9364e-05,0.00012913,-0.00010706,9.8823e-05,-4.5067e-05,-0.00012997,-1.3321e-05,-2.1868e-05,-9.2973e-05,0.0001145,0.00016805,7.7591e-05,1
-8.9565,-23.745,1.7521,0.5989,0.27386,-0.37072,-0.071648,-0.084147,-0.12672,0.12967,0.14428,0.097516,0.12327,0.064172,-0.030501,-0.079282,0.0016691,0.0032367,0.0013571,-0.0021021,0.0017034,-0.0025721,0.00095246,0.00074378,0.00038803,0.0017081,-0.00020438,0.00063597,-0.0014125,-0.0010088,0.00082449,-0.00046712,0.00027721,0.00011699,-0.00050271,2.3866e-05,-0.0002568,0.00011056,-4.4665e-05,0.00016808,1.0588e-05,-1.6908e-05,1
-8.6039,-23.803,1.7843,0.56479,0.23494,-0.31989,-0.10665,-0.11097,-0.16169,0.12908,0.15253,0.13771,0.13573,0.088646,-0.030356,-0.080859,0.0045575,0.0024975,0.0014483,-0.0010906,0.0011771,0.00097136,-0.00055582,0.00097875,-5.5523e-05,0.00015005,0.00059598,7.5275e-05,0.00028268,9.4735e-05,0.00021089,0.00034327,0.00034974,-0.0001592,0.00029086,9.2863e-05,-0.00017406,0.00028896,-0.00016561,-7.3642e-05,6.1665e-05,7.1487e-05,1
-8.9282,-24.017,1.7177,0.55269,0.17004,-0.30913,-0.13566,-0.11194,-0.12505,0.13965,0.17857,0.19364,0.14354,0.12131,-0.033144,-0.084164,0.0055415,0.0013834,0.00040032,8.374e-05,0.00023305,0.00045017,-0.00010226,0.00061423,0.0010814,0.00082119,0.00041589,0.00074582,-0.00018593,-0.00043563,0.00025249,-0.00016249,9.5409e-05,7.4948e-05,-1.1124e-05,-0.00010901,-7.154e-05,9.9541e-06,2.5041e-05,0.00013758,-4.8128e-05,0.00013759,1
-8.4801,-23.794,1.7315,0.5992,0.18828,-0.22762,-0.09897,-0.055798,-0.11936,0.092727,0.14775,0.10985,0.11458,0.079162,-0.032256,-0.080595,0.0039098,0.0012088,-0.00028139,0.00013466,0.0004212,0.00022842,0.00016748,0.00050423,0.00057841,0.00042218,0.00034857,0.00039219,-5.3269e-05,0.00028396,-0.00015913,-5.7843e-05,-0.00020869,-4.5997e-06,-0.00012328,-0.00015824,8.765e-05,-6.2851e-05,-1.9429e-05,0.00014936,9.5342e-05,0.00012456,1
